SOURCEPLATEID,SOURCEDENSITY,SOURCECOLONYROW,SOURCECOLONYCOLUMN,TARGETPLATEID,TARGETDENSITY,TARGETCOLONYROW,TARGETCOLONYCOLUMN
pSL438,384,A,1,BPS_Donor_cp1_1,384,C,9
pSL438,384,A,2,BPS_Donor_cp1_1,384,H,6
pSL438,384,A,3,BPS_Donor_cp1_1,384,D,11
pSL438,384,A,4,BPS_Donor_cp1_1,384,B,7
pSL438,384,A,5,BPS_Donor_cp1_1,384,F,6
pSL438,384,A,6,BPS_Donor_cp1_1,384,D,6
pSL438,384,A,7,BPS_Donor_cp1_1,384,D,5
pSL438,384,A,8,BPS_Donor_cp1_1,384,B,10
pSL438,384,A,9,BPS_Donor_cp1_1,384,G,8
pSL438,384,A,11,BPS_Donor_cp1_1,384,H,12
pSL438,384,A,12,BPS_Donor_cp1_1,384,H,8
pSL438,384,B,1,BPS_Donor_cp1_1,384,B,2
pSL438,384,B,2,BPS_Donor_cp1_1,384,F,12
pSL438,384,B,3,BPS_Donor_cp1_1,384,H,4
pSL438,384,B,6,BPS_Donor_cp1_1,384,D,8
pSL438,384,A,1,BPS_Donor_cp1_2,384,F,1
pSL438,384,A,2,BPS_Donor_cp1_2,384,H,4
pSL438,384,B,1,BPS_Donor_cp1_2,384,D,4
pSL438,384,B,2,BPS_Donor_cp1_2,384,E,10
pSL438,384,B,3,BPS_Donor_cp1_2,384,H,6
pSL438,384,B,6,BPS_Donor_cp1_2,384,A,7
pSL438,384,G,10,BPS_Donor_cp1_2,384,F,9
pSL438,384,G,11,BPS_Donor_cp1_2,384,A,5
pSL438,384,H,1,BPS_Donor_cp1_2,384,F,6
pSL438,384,H,2,BPS_Donor_cp1_2,384,B,5
pSL438,384,H,3,BPS_Donor_cp1_2,384,G,3
pSL438,384,H,4,BPS_Donor_cp1_2,384,D,9
pSL438,384,H,5,BPS_Donor_cp1_2,384,B,11
pSL438,384,H,6,BPS_Donor_cp1_2,384,H,3
pSL438,384,H,7,BPS_Donor_cp1_2,384,B,1
pSL438,384,H,8,BPS_Donor_cp1_2,384,G,12
pSL438,384,H,10,BPS_Donor_cp1_2,384,F,11
pSL438,384,H,11,BPS_Donor_cp1_2,384,H,7
pSL438,384,H,12,BPS_Donor_cp1_2,384,G,2
pSL438,384,A,10,BPS_Donor_cp2_1,384,C,12
pSL438,384,B,8,BPS_Donor_cp2_1,384,D,9
pSL438,384,B,10,BPS_Donor_cp2_1,384,E,10
pSL438,384,F,8,BPS_Donor_cp2_2,384,F,4
pSL438,384,F,9,BPS_Donor_cp2_2,384,C,1
pSL438,384,G,4,BPS_Donor_cp2_2,384,B,2
pSL438,384,G,8,BPS_Donor_cp2_2,384,C,7
pSL439,384,A,2,BPS_Donor_cp1_1,384,G,11
pSL439,384,A,7,BPS_Donor_cp1_1,384,A,6
pSL439,384,D,5,BPS_Donor_cp1_1,384,C,8
pSL439,384,D,7,BPS_Donor_cp1_1,384,A,10
pSL439,384,D,10,BPS_Donor_cp1_1,384,E,6
pSL439,384,D,11,BPS_Donor_cp1_1,384,C,10
pSL439,384,D,12,BPS_Donor_cp1_1,384,A,2
pSL439,384,E,1,BPS_Donor_cp1_1,384,A,7
pSL439,384,E,3,BPS_Donor_cp1_1,384,C,4
pSL439,384,H,6,BPS_Donor_cp2_2,384,B,10
pSL439,384,H,7,BPS_Donor_cp2_2,384,D,2
pSL439,384,H,8,BPS_Donor_cp2_2,384,E,4
pSL439,384,H,9,BPS_Donor_cp2_2,384,A,12
pSL439,384,H,10,BPS_Donor_cp2_2,384,C,12
pSL439,384,H,11,BPS_Donor_cp2_2,384,B,12
pSL439,384,H,12,BPS_Donor_cp2_2,384,C,2
