SOURCEPLATEID,SOURCEDENSITY,SOURCECOLONYROW,SOURCECOLONYCOLUMN,TARGETPLATEID,TARGETDENSITY,TARGETCOLONYROW,TARGETCOLONYCOLUMN,Info1,Info2
pSL438,96,A,1,BPS_Donor_cp1_1,96,C,9,1,A
pSL438,96,A,2,BPS_Donor_cp1_1,96,H,6,2,B
pSL438,96,A,3,BPS_Donor_cp1_1,96,D,11,3,C
pSL438,96,A,4,BPS_Donor_cp1_1,96,B,7,4,A
pSL438,96,A,5,BPS_Donor_cp1_1,96,F,6,5,B
pSL438,96,A,6,BPS_Donor_cp1_1,96,D,6,6,C
pSL438,96,A,7,BPS_Donor_cp1_1,96,D,5,7,A
pSL438,96,A,8,BPS_Donor_cp1_1,96,B,10,8,B
pSL438,96,A,9,BPS_Donor_cp1_1,96,G,8,9,C
pSL438,96,A,11,BPS_Donor_cp1_1,96,H,12,10,A
pSL438,96,A,12,BPS_Donor_cp1_1,96,H,8,11,B
pSL438,96,B,1,BPS_Donor_cp1_1,96,B,2,12,C
pSL438,96,B,2,BPS_Donor_cp1_1,96,F,12,13,A
pSL438,96,B,3,BPS_Donor_cp1_1,96,H,4,14,B
pSL438,96,B,6,BPS_Donor_cp1_1,96,D,8,15,C
pSL438,96,A,1,BPS_Donor_cp1_2,96,F,1,16,A
pSL438,96,A,2,BPS_Donor_cp1_2,96,H,4,17,B
pSL438,96,B,1,BPS_Donor_cp1_2,96,D,4,18,C
pSL438,96,B,2,BPS_Donor_cp1_2,96,E,10,19,A
pSL438,96,B,3,BPS_Donor_cp1_2,96,H,6,20,B
pSL438,96,B,6,BPS_Donor_cp1_2,96,A,7,21,C
pSL438,96,G,10,BPS_Donor_cp1_2,96,F,9,22,A
pSL438,96,G,11,BPS_Donor_cp1_2,96,A,5,23,B
pSL438,96,H,1,BPS_Donor_cp1_2,96,F,6,24,C
pSL438,96,H,2,BPS_Donor_cp1_2,96,B,5,25,A
pSL438,96,H,3,BPS_Donor_cp1_2,96,G,3,26,B
pSL438,96,H,4,BPS_Donor_cp1_2,96,D,9,27,C
pSL438,96,H,5,BPS_Donor_cp1_2,96,B,11,28,A
pSL438,96,H,6,BPS_Donor_cp1_2,96,H,3,29,B
pSL438,96,H,7,BPS_Donor_cp1_2,96,B,1,30,C
pSL438,96,H,8,BPS_Donor_cp1_2,96,G,12,31,A
pSL438,96,H,10,BPS_Donor_cp1_2,96,F,11,32,B
pSL438,96,H,11,BPS_Donor_cp1_2,96,H,7,33,C
pSL438,96,H,12,BPS_Donor_cp1_2,96,G,2,34,A
pSL438,96,A,10,BPS_Donor_cp2_1,96,C,12,35,B
pSL438,96,B,8,BPS_Donor_cp2_1,96,D,9,36,C
pSL438,96,B,10,BPS_Donor_cp2_1,96,E,10,37,A
pSL438,96,F,8,BPS_Donor_cp2_2,96,F,4,38,B
pSL438,96,F,9,BPS_Donor_cp2_2,96,C,1,39,C
pSL438,96,G,4,BPS_Donor_cp2_2,96,B,2,40,A
pSL438,96,G,8,BPS_Donor_cp2_2,96,C,7,41,B
pSL439,96,A,2,BPS_Donor_cp1_1,96,G,11,42,C
pSL439,96,A,7,BPS_Donor_cp1_1,96,A,6,43,A
pSL439,96,D,5,BPS_Donor_cp1_1,96,C,8,44,B
pSL439,96,D,7,BPS_Donor_cp1_1,96,A,10,45,C
pSL439,96,D,10,BPS_Donor_cp1_1,96,E,6,46,A
pSL439,96,D,11,BPS_Donor_cp1_1,96,C,10,47,B
pSL439,96,D,12,BPS_Donor_cp1_1,96,A,2,48,C
pSL439,96,E,1,BPS_Donor_cp1_1,96,A,7,49,A
pSL439,96,E,3,BPS_Donor_cp1_1,96,C,4,50,B
pSL439,96,H,6,BPS_Donor_cp2_2,96,B,10,51,C
pSL439,96,H,7,BPS_Donor_cp2_2,96,D,2,52,A
pSL439,96,H,8,BPS_Donor_cp2_2,96,E,4,53,B
pSL439,96,H,9,BPS_Donor_cp2_2,96,A,12,54,C
pSL439,96,H,10,BPS_Donor_cp2_2,96,C,12,55,A
pSL439,96,H,11,BPS_Donor_cp2_2,96,B,12,56,B
pSL439,96,H,12,BPS_Donor_cp2_2,96,C,2,57,C
