SOURCEPLATEID,SOURCEDENSITY,SOURCECOLONYROW,SOURCECOLONYCOLUMN,TARGETPLATEID,TARGETDENSITY,TARGETCOLONYROW,TARGETCOLONYCOLUMN
pSL438,96,A,1,BPS_Donor_cp1_1,96,C,9
pSL438,96,A,2,BPS_Donor_cp1_1,96,H,6
pSL438,96,A,3,BPS_Donor_cp1_1,96,D,11
pSL438,96,A,4,BPS_Donor_cp1_1,96,B,7
pSL438,96,A,5,BPS_Donor_cp1_1,96,F,6
pSL438,96,A,6,BPS_Donor_cp1_1,96,D,6
pSL438,96,A,7,BPS_Donor_cp1_1,96,D,5
pSL438,96,A,8,BPS_Donor_cp1_1,96,B,10
pSL438,96,A,9,BPS_Donor_cp1_1,96,G,8
pSL438,96,A,11,BPS_Donor_cp1_1,96,H,12
pSL438,96,A,12,BPS_Donor_cp1_1,96,H,8
pSL438,96,B,1,BPS_Donor_cp1_1,96,B,2
pSL438,96,B,2,BPS_Donor_cp1_1,96,F,12
pSL438,96,B,3,BPS_Donor_cp1_1,96,H,4
pSL438,96,B,6,BPS_Donor_cp1_1,96,D,8
pSL438,96,A,1,BPS_Donor_cp1_2,96,F,1
pSL438,96,A,2,BPS_Donor_cp1_2,96,H,4
pSL438,96,B,1,BPS_Donor_cp1_2,96,D,4
pSL438,96,B,2,BPS_Donor_cp1_2,96,E,10
pSL438,96,B,3,BPS_Donor_cp1_2,96,H,6
pSL438,96,B,6,BPS_Donor_cp1_2,96,A,7
pSL438,96,G,10,BPS_Donor_cp1_2,96,F,9
pSL438,96,G,11,BPS_Donor_cp1_2,96,A,5
pSL438,96,H,1,BPS_Donor_cp1_2,96,F,6
pSL438,96,H,2,BPS_Donor_cp1_2,96,B,5
pSL438,96,H,3,BPS_Donor_cp1_2,96,G,3
pSL438,96,H,4,BPS_Donor_cp1_2,96,D,9
pSL438,96,H,5,BPS_Donor_cp1_2,96,B,11
pSL438,96,H,6,BPS_Donor_cp1_2,96,H,3
pSL438,96,H,7,BPS_Donor_cp1_2,96,B,1
pSL438,96,H,8,BPS_Donor_cp1_2,96,G,12
pSL438,96,H,10,BPS_Donor_cp1_2,96,F,11
pSL438,96,H,11,BPS_Donor_cp1_2,96,H,7
pSL438,96,H,12,BPS_Donor_cp1_2,96,G,2
pSL438,96,A,10,BPS_Donor_cp2_1,96,C,12
pSL438,96,B,8,BPS_Donor_cp2_1,96,D,9
pSL438,96,B,10,BPS_Donor_cp2_1,96,E,10
pSL438,96,F,8,BPS_Donor_cp2_2,96,F,4
pSL438,96,F,9,BPS_Donor_cp2_2,96,C,1
pSL438,96,G,4,BPS_Donor_cp2_2,96,B,2
pSL438,96,G,8,BPS_Donor_cp2_2,96,C,7
pSL439,96,A,2,BPS_Donor_cp1_1,96,G,11
pSL439,96,A,7,BPS_Donor_cp1_1,96,A,6
pSL439,96,D,5,BPS_Donor_cp1_1,96,C,8
pSL439,96,D,7,BPS_Donor_cp1_1,96,A,10
pSL439,96,D,10,BPS_Donor_cp1_1,96,E,6
pSL439,96,D,11,BPS_Donor_cp1_1,96,C,10
pSL439,96,D,12,BPS_Donor_cp1_1,96,A,2
pSL439,96,E,1,BPS_Donor_cp1_1,96,A,7
pSL439,96,E,3,BPS_Donor_cp1_1,96,C,4
pSL439,96,H,6,BPS_Donor_cp2_2,96,B,10
pSL439,96,H,7,BPS_Donor_cp2_2,96,D,2
pSL439,96,H,8,BPS_Donor_cp2_2,96,E,4
pSL439,96,H,9,BPS_Donor_cp2_2,96,A,12
pSL439,96,H,10,BPS_Donor_cp2_2,96,C,12
pSL439,96,H,11,BPS_Donor_cp2_2,96,B,12
pSL439,96,H,12,BPS_Donor_cp2_2,96,C,2
